PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
2484_02,0.0,18.0,478.0,1018.0,21.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2485_01,0.0,34.0,175.0,820.0,478.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2487_01,0.0,4.0,514.0,0.0,439.4842963318149,0,0,1,0,0,0,0,0,1,0,0,1,0
2487_02,1.0,18.0,514.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2487_03,0.0,22.0,73.0,1938.0,640.0,0,0,1,0,0,0,1,0,0,0,0,1,0
2490_01,0.0,38.0,479.0,783.0,19.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2493_01,0.0,33.0,88.0,6032.0,439.4842963318149,0,1,0,0,0,1,0,0,0,0,0,0,1
2493_02,0.0,27.0,88.0,19795.0,13594.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2494_01,1.0,18.0,95.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2494_02,0.0,34.0,95.0,6527.0,1612.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2495_01,0.0,66.0,402.0,628.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2501_01,1.0,47.0,90.0,0.0,616.7798215770889,0,1,0,0,0,1,0,0,0,0,0,0,1
2504_01,0.0,35.0,482.0,213.0,688.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2507_01,1.0,23.0,405.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2511_01,0.0,36.0,518.0,61.0,909.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2514_01,0.0,36.0,610.178836485516,36.0,755.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2517_01,1.0,35.0,484.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2525_01,0.0,15.0,486.0,831.0,46.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2529_01,0.0,39.0,89.0,3329.0,2326.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2533_01,0.0,48.0,408.0,389.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2536_01,1.0,47.0,490.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2538_01,1.0,21.0,76.0,219.26626936829558,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2538_02,1.0,31.0,76.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2539_01,0.0,13.0,610.178836485516,41.0,978.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2543_01,0.0,32.0,521.0,0.0,1010.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2554_01,0.0,22.0,493.0,310.71003097450557,1188.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2556_01,1.0,40.0,524.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2563_01,1.0,15.0,409.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2566_01,0.0,33.0,410.0,878.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2567_01,1.0,28.0,180.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2567_02,1.0,17.0,494.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2568_01,0.0,20.0,495.0,4.0,636.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2569_01,0.0,42.0,528.0,0.0,704.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2570_01,1.0,18.0,413.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2575_01,0.0,27.0,529.0,957.0,5649.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2576_01,1.0,32.0,497.0,310.71003097450557,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2577_01,1.0,19.0,411.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2577_02,1.0,9.0,411.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2579_01,0.0,36.0,530.0,1175.0,172.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2583_01,1.0,21.0,416.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2585_01,1.0,40.0,79.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2586_01,1.0,42.0,418.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2587_01,1.0,40.0,532.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2587_02,1.0,22.0,532.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2600_01,0.0,15.0,157.0,81.0,2267.0,0,0,1,0,0,0,0,1,0,0,0,1,0
2603_01,1.0,38.0,414.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2603_02,0.0,15.0,501.0,45.0,855.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2604_01,1.0,24.0,423.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2608_01,1.0,22.0,415.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2610_01,0.0,24.0,502.0,2525.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2611_01,0.0,25.0,417.0,987.0,791.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2612_01,0.0,22.0,538.0,727.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2613_01,0.0,57.0,539.0,41.0,702.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2614_01,0.0,25.0,503.0,1227.0,206.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2615_01,0.0,21.0,540.0,182.0,1352.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2620_01,1.0,41.0,425.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2621_01,0.0,27.0,94.0,18020.0,246.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2623_01,0.0,18.0,506.0,730.0,134.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2630_01,0.0,61.0,507.0,1115.0,328.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2630_02,1.0,9.0,418.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2630_03,0.0,1.0,418.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2632_01,0.0,27.0,546.0,1325.0,203.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2637_01,0.0,20.0,610.178836485516,981.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2637_02,1.0,2.0,429.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2637_03,0.0,0.0,429.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2639_01,1.0,25.0,509.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2644_01,0.0,22.0,512.0,691.0,12.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2653_01,0.0,32.0,548.0,768.0,1830.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2654_01,0.0,28.0,89.0,2469.0,634.4842963318149,0,0,1,0,0,0,1,0,0,0,0,0,1
2656_01,1.0,43.0,96.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2665_01,0.0,28.0,92.0,4289.0,3534.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2667_01,1.0,32.0,101.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2667_02,0.0,54.0,101.0,3617.0,550.295525245274,0,1,0,0,1,0,0,0,0,0,0,0,1
2667_03,0.0,27.0,101.0,3229.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2667_04,1.0,30.0,101.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2667_05,1.0,25.0,101.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2669_01,0.0,39.0,553.0,1539.0524425287356,849.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2673_01,0.0,14.0,433.0,224.0,3954.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2674_01,0.0,8.0,425.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2674_02,0.0,22.0,425.0,45.0,763.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2680_01,0.0,27.0,82.0,8580.0,264.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2681_01,1.0,43.0,427.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2686_01,0.0,16.0,518.0,2786.0,397.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2689_01,0.0,40.0,436.0,1763.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,1,0
2694_01,1.0,48.0,84.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2694_02,0.0,25.0,93.0,823.0,10757.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2696_01,0.0,29.0,98.0,326.0,2074.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2699_01,0.0,60.0,519.0,985.0,245.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2705_01,1.0,22.0,430.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2710_01,1.0,37.0,104.0,0.0,177.29552524527398,0,1,0,0,1,0,0,0,0,0,0,0,1
2710_02,1.0,35.0,104.0,303.05244252873564,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2711_01,0.0,23.0,560.0,855.0,5061.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2715_01,0.0,24.0,162.0,677.0,344.0,0,0,1,0,0,0,0,1,0,0,0,1,0
2715_02,0.0,15.0,562.0,1419.0,1184.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2716_01,0.0,18.0,80.0,1995.7100309745056,439.4842963318149,0,1,0,0,0,0,1,0,0,0,0,1,0
2716_02,1.0,14.0,80.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
2719_01,0.0,39.0,92.0,2194.0,1055.0,0,0,1,0,0,0,1,0,0,0,0,0,1
2719_02,1.0,12.0,524.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2719_03,0.0,43.0,524.0,2222.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2728_01,0.0,45.0,526.0,319.05244252873564,1103.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2731_01,1.0,24.0,434.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2733_01,0.0,52.0,566.0,536.0524425287356,295.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2735_01,0.0,18.0,441.0,806.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2742_01,1.0,38.0,436.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2744_01,0.0,28.65814620162446,443.0,15.0,768.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2749_01,1.0,28.0,437.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2757_01,0.0,19.0,445.0,809.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2761_01,0.0,45.0,531.0,518.0,91.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2761_02,0.0,27.0,531.0,15.0,1388.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2766_01,1.0,15.0,440.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2767_01,0.0,22.0,441.0,457.0,169.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2771_01,0.0,23.0,574.0,587.0,102.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2775_01,0.0,32.0,101.0,2015.0,442.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2776_01,0.0,15.0,445.0,47.0,895.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2777_01,1.0,30.0,33.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
2779_01,0.0,60.0,577.0,682.0,92.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2782_01,0.0,50.0,534.0,1941.0,110.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2791_01,0.0,45.0,451.0,917.0,101.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2794_01,0.0,24.0,170.0,982.0,67.0,0,0,1,0,0,0,0,1,0,0,0,1,0
2794_02,0.0,22.0,579.0,894.0,870.4842963318149,0,0,1,0,0,0,0,0,1,0,0,1,0
2794_03,0.0,20.0,579.0,1.0,2638.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2794_04,1.0,19.0,579.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2794_05,0.0,40.0,579.0,1268.0,114.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2794_06,1.0,14.0,579.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2794_07,1.0,18.0,579.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2800_01,1.0,20.0,191.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2803_01,1.0,35.0,84.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
2804_01,1.0,24.0,448.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2808_01,1.0,30.0,95.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2808_02,0.0,44.0,95.0,1261.0,9662.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2815_01,0.0,42.0,172.0,703.0,85.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2815_02,1.0,3.0,456.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2815_03,0.0,19.0,583.0,6.0,697.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2816_01,1.0,69.0,85.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
2827_01,1.0,50.0,451.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2828_01,0.0,15.0,459.0,529.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2829_01,1.0,18.0,460.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2830_01,1.0,25.0,461.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2833_01,1.0,15.0,462.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2836_01,0.0,62.0,106.0,61.0,9724.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2841_01,0.0,19.0,589.0,1118.0,9.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2842_01,1.0,29.0,463.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2844_01,0.0,28.0,541.0,1636.0524425287356,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2845_01,1.0,25.0,97.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2845_02,1.0,22.0,97.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2848_01,1.0,35.0,34.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
2848_02,1.0,61.0,34.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
2848_03,1.0,26.0,34.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1
2849_01,0.0,19.0,610.178836485516,1201.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2850_01,0.0,2.0,543.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2850_02,1.0,0.0,543.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2850_03,0.0,26.0,192.0,1208.0,91.0,0,0,1,0,0,0,0,1,0,0,0,0,1
2850_04,1.0,6.0,543.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2851_01,0.0,23.0,590.0,722.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2855_01,1.0,50.0,87.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0
2864_01,0.0,18.0,548.0,2366.0,238.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2868_01,1.0,7.0,453.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2868_02,1.0,3.0,453.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2868_03,0.0,3.0,453.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2868_04,0.0,37.0,453.0,75.0,1631.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2874_01,0.0,25.0,177.0,1197.2662693682955,17.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2879_01,0.0,22.0,594.0,1128.0,439.4842963318149,1,0,0,0,0,0,0,0,1,0,0,1,0
2885_01,0.0,20.0,549.0,1278.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2886_01,0.0,32.0,596.0,2445.0,18.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2889_01,0.0,34.0,195.0,214.0,573.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2895_01,1.0,47.0,111.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
2896_01,0.0,23.0,550.0,1292.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2898_01,0.0,22.0,90.0,25.0,4313.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2898_02,1.0,35.0,90.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2903_01,0.0,18.0,472.0,343.71003097450557,1390.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2904_01,0.0,36.0,99.0,2361.0,2561.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2904_02,1.0,32.0,99.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
2911_01,1.0,29.0,465.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2914_01,1.0,19.0,91.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2915_01,1.0,45.0,554.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2916_01,1.0,28.65814620162446,604.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2917_01,0.0,14.0,605.0,890.0,75.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2918_01,0.0,22.0,108.0,3808.0,562.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2921_01,0.0,31.0,607.0,806.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2922_01,0.0,25.0,608.0,34.0,1274.0,0,0,1,0,0,0,0,0,1,0,0,1,0
2923_01,0.0,15.0,466.0,333.0,3846.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2924_01,0.0,28.0,556.0,2529.0,303.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2931_01,1.0,34.0,475.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2931_02,0.0,28.0,612.0,760.0,37.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2932_01,1.0,45.0,109.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2933_01,0.0,44.0,613.0,665.0,72.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2937_01,0.0,22.0,614.0,857.0,178.29552524527398,1,0,0,0,0,0,0,0,1,0,0,1,0
2939_01,0.0,48.0,476.0,0.0,889.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2946_01,0.0,25.0,616.0,1723.0,906.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2946_02,0.0,24.0,480.0,651.0,202.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2946_03,0.0,20.0,480.0,65.0,822.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2946_04,0.0,46.0,480.0,508.0,334.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2947_01,1.0,40.0,481.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2951_01,0.0,26.0,483.0,774.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
2952_01,0.0,56.0,618.0,1089.0,88.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2955_01,0.0,37.0,560.0,1067.0,380.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2957_01,1.0,35.0,484.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2963_01,0.0,15.0,471.0,153.0,754.0,1,0,0,0,0,0,0,0,0,1,0,0,1
2967_01,0.0,21.0,623.0,303.05244252873564,934.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2973_01,0.0,24.0,196.0,714.0,72.0,1,0,0,0,0,0,0,1,0,0,0,0,1
2974_01,0.0,30.0,624.0,1292.0,152.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2976_01,1.0,34.0,110.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2976_02,1.0,16.0,110.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2976_03,1.0,55.0,110.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2976_04,0.0,27.0,110.0,6017.0,126.0,0,1,0,0,1,0,0,0,0,0,0,0,1
2977_01,0.0,44.0,625.0,493.0,217.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2977_02,0.0,17.0,625.0,340.0,816.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2977_03,0.0,17.0,625.0,749.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
2978_01,0.0,36.0,565.0,964.0,345.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2980_01,0.0,18.0,566.0,533.0,111.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2981_01,1.0,14.0,487.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2985_01,0.0,21.0,567.0,13.0,680.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2987_01,0.0,26.0,184.0,789.0,117.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2989_01,0.0,28.65814620162446,568.0,253.0,395.0,1,0,0,0,0,0,0,0,1,0,0,0,1
2991_01,0.0,21.0,569.0,2510.0,88.0,0,0,1,0,0,0,0,0,1,0,0,0,1
2997_01,1.0,25.0,95.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2997_02,0.0,27.0,95.0,3282.0,553.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2997_03,0.0,25.0,95.0,2166.0,2039.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2997_04,1.0,43.0,95.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
2999_01,0.0,35.0,91.0,1249.0,1923.0,0,0,1,0,0,0,1,0,0,0,0,1,0
3002_01,0.0,21.0,628.0,737.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0
3007_01,0.0,23.0,488.0,446.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3008_01,1.0,17.0,92.0,303.05244252873564,177.29552524527398,0,1,0,0,0,0,1,0,0,0,0,1,0
3008_02,0.0,21.0,92.0,5229.0,880.0,1,0,0,0,0,0,1,0,0,0,0,1,0
3008_03,1.0,21.0,92.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
3008_04,0.0,39.0,92.0,600.0,2079.0,0,1,0,0,0,0,1,0,0,0,0,1,0
3008_05,1.0,22.0,92.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
3008_06,1.0,40.0,92.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
3011_01,1.0,25.0,489.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3016_01,0.0,6.0,490.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3016_02,1.0,1.0,490.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3016_03,1.0,1.0,490.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3016_04,0.0,20.0,186.0,771.0,439.4842963318149,1,0,0,0,0,0,0,1,0,0,0,1,0
3017_01,0.0,17.0,491.0,310.71003097450557,4926.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3028_01,1.0,22.0,494.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3031_01,1.0,18.0,633.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
3035_01,0.0,49.0,188.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
3037_01,1.0,27.0,104.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
3037_02,1.0,40.0,104.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
3041_01,0.0,22.0,189.0,736.0,55.0,1,0,0,0,0,0,0,1,0,0,0,1,0
3043_01,0.0,55.0,635.0,258.0,958.0,0,0,1,0,0,0,0,0,1,0,0,1,0
3046_01,0.0,45.0,93.0,895.0,2203.0,1,0,0,0,0,0,1,0,0,0,0,1,0
3049_01,0.0,33.0,495.0,1776.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3051_01,0.0,42.0,496.0,2341.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3052_01,0.0,27.0,116.0,3905.0,351.0,0,1,0,0,0,1,0,0,0,0,0,0,1
3056_01,1.0,16.0,497.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
3057_01,0.0,23.0,580.0,219.26626936829558,178.0,0,0,1,0,0,0,0,0,1,0,0,0,1
3058_01,0.0,31.0,481.0,907.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
3059_01,1.0,62.0,100.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
3069_01,0.0,43.0,582.0,472.0,212.0,1,0,0,0,0,0,0,0,1,0,0,0,1
3072_01,1.0,57.0,639.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
3074_01,0.0,23.0,583.0,7.0,1342.0,1,0,0,0,0,0,0,0,1,0,0,0,1
3075_01,0.0,20.0,641.0,127.0,1458.0,1,0,0,0,0,0,0,0,1,0,0,1,0
3077_01,1.0,21.0,114.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
3077_02,1.0,27.0,114.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
3078_01,0.0,31.0,117.0,15765.0,573.0,0,1,0,0,0,1,0,0,0,0,0,0,1
3078_02,0.0,31.0,117.0,15687.0,1101.0,0,1,0,0,0,1,0,0,0,0,0,0,1
3078_03,1.0,24.0,117.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
3078_04,0.0,27.0,117.0,10018.0,2995.0,0,1,0,0,0,1,0,0,0,0,0,0,1
3086_01,0.0,28.0,643.0,9.0,795.0,1,0,0,0,0,0,0,0,1,0,0,1,0
3089_01,1.0,44.0,202.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
3094_01,1.0,19.0,484.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
3097_01,1.0,14.0,644.0,310.71003097450557,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
3098_01,0.0,65.0,195.0,1468.0,201.0,1,0,0,0,0,0,0,1,0,0,0,1,0
3101_01,0.0,73.0,104.0,2195.0,382.0,0,0,1,0,0,0,1,0,0,0,0,0,1
3105_01,1.0,28.65814620162446,105.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
3105_02,0.0,25.0,105.0,1994.0,4827.0,0,1,0,0,0,1,0,0,0,0,0,1,0
